0: course, 1: code, 2: section, 3: id, 4: lec, 5: start, 6: end, 7: freq, 8...N: day, N+1: lab, N+2: start, N+3: end, N+4: freq, N+5...N2: day, N2+1: full
cis,2030,0101,4348,lec,1330,1420,3,Monday,Wednesday,Friday,lab,0830,1120,1,Tuesday,sem,0,0,0
cis,2030,0102,4349,lec,1330,1420,3,Monday,Wednesday,Friday,lab,0830,1120,1,Thursday,sem,0,0,0
cis,2030,0103,4350,lec,1330,1420,3,Monday,Wednesday,Friday,lab,1430,1720,1,Friday,sem,0,0,0
cis,2030,0104,4351,lec,1330,1420,3,Monday,Wednesday,Friday,lab,1730,2020,1,Thursday,sem,0,0,0
cis,2030,0105,4352,lec,1330,1420,3,Monday,Wednesday,Friday,lab,0830,1120,1,Monday,sem,0,0,0
cis,2030,0106,4353,lec,1330,1420,3,Monday,Wednesday,Friday,lab,1730,2020,1,Wednesday,sem,0,0,0
cis,2030,0107,4354,lec,1330,1420,3,Monday,Wednesday,Friday,lab,1430,1720,1,Monday,sem,0,0,0
cis,2030,0108,4355,lec,1330,1420,3,Monday,Wednesday,Friday,lab,1730,2020,1,Tuesday,sem,0,0,0
cis,2430,0101,4357,lec,1230,1320,3,Monday,Wednesday,Friday,lab,1430,1620,1,Wednesday,sem,0,0,0
cis,2430,0102,4358,lec,1230,1320,3,Monday,Wednesday,Friday,lab,1230,1420,1,Tuesday,sem,0,0,0
cis,2430,0103,4359,lec,1230,1320,3,Monday,Wednesday,Friday,lab,1230,1420,1,Thursday,sem,0,0,0
cis,2430,0104,4360,lec,1230,1320,3,Monday,Wednesday,Friday,lab,0930,1120,1,Friday,sem,0,0,0
cis,2430,0105,4361,lec,1230,1320,3,Monday,Wednesday,Friday,lab,0930,1120,1,Thursday,sem,0,0,0
cis,2430,0106,4362,lec,1230,1320,3,Monday,Wednesday,Friday,lab,0930,1120,1,Tuesday,sem,0,0,0
cis,2430,0107,4363,lec,1230,1320,3,Monday,Wednesday,Friday,lab,0930,1120,1,Monday,sem,0,0,0
cis,2520,0101,4367,lec,1430,1550,2,Tuesday,Thursday,lab,1430,1620,1,Monday,sem,0,0,0
cis,2520,0102,4368,lec,1430,1550,2,Tuesday,Thursday,lab,1130,1320,1,Thursday,sem,0,0,0
cis,2520,0103,4369,lec,1430,1550,2,Tuesday,Thursday,lab,1130,1320,1,Tuesday,sem,0,0,0
cis,2520,0104,4370,lec,1430,1550,2,Tuesday,Thursday,lab,1430,1620,1,Friday,sem,0,0,0
cis,2520,0105,4371,lec,1430,1550,2,Tuesday,Thursday,lab,0930,1120,1,Friday,sem,0,0,0
cis,2520,0106,4372,lec,1430,1550,2,Tuesday,Thursday,lab,0930,1120,1,Monday,sem,0,0,0
cis,2520,0107,4373,lec,1430,1550,2,Tuesday,Thursday,lab,1130,1320,1,Tuesday,sem,0,0,0
cis,2910,0101,4377,lec,1600,1720,2,Tuesday,Thursday,lab,1430,1620,1,Monday,sem,0,0,0
cis,2910,0102,4378,lec,1600,1720,2,Tuesday,Thursday,lab,1430,1620,1,Wednesday,sem,0,0,0
cis,2910,0103,4379,lec,1600,1720,2,Tuesday,Thursday,lab,0830,1020,1,Tuesday,sem,0,0,0
cis,2910,0104,4380,lec,1600,1720,2,Tuesday,Thursday,lab,0930,1120,1,Wednesday,sem,0,0,0
cis,3250,0101,4385,lec,1130,1220,3,Monday,Wednesday,Friday,lab,1130,1420,1,Tuesday,sem,0,0,0
cis,3250,0102,4386,lec,1130,1220,3,Monday,Wednesday,Friday,lab,1430,1720,1,Friday,sem,0,0,0
cis,3250,0103,4387,lec,1130,1220,3,Monday,Wednesday,Friday,lab,0830,1120,1,Monday,sem,0,0,0
